"","N","Collection.Date","Site","Vial.Name","Cham","Sample","Window","BaitTemp1","BaitTemp2","BaitTemp3","BaitTemp4","RNA.conc.","Isolation.Date","CT_18s","CT_40","CT_70","CT_83","RIN_Value","CDNA","dilution.factor","vol.cDNA.for.dilution","vol.of.water.for.dilution","mean.temps","hsp40","hsp70","hsp83","color"
"82",83,20130910,"DF","DF 14-C",14,3,"B",31.6,30.6,32,31.2,"52",20150723,10.936,26.5,21.124,20.215,5.4,2.5,"10","5","45",31.35,3.16899497148697,5.10962972897896,55.8566435619424,"red"
"84",85,20130910,"DF","DF 15B-C",15,2,"C",30.6,30.1,31.2,30.4,"41.6",20150727,13.412,29.185,23.702,25.73,4.6,2.5,"10","5","45",30.575,2.74161382211271,4.76084859726728,6.79586399009065,"red"
"85",86,20130910,"DF","DF 15-C",15,3,"B",30.2,30.4,30.4,30.2,"7.71",20150729,18.578,30.253,25.072,27.646,1,2.5,"10","5","45",30.3,46.9490926281191,66.1293469568917,64.6535184768526,"red"
"133",134,20140911,"DF","DF 1.3",1,3,"D",29.4,29,28.8,NA,"41.6",20150824,8.259,26.661,21.753,22.047,8.2,2.5,"10","5","45",29.0666666666667,0.443198643386903,0.516635523100716,2.45318660602297,"red"
"134",135,20140911,"DF","DF 2.1",2,1,"D",27.6,27.2,26.2,NA,"26.1",20150824,8.409,27.657,22.928,24.594,7.2,2.5,"10","5","45",27,0.246562512003736,0.253880017021792,0.46575946071506,"red"
"135",136,20140911,"DF","DF 2.2",2,2,"C",26.6,26.6,25.4,NA,"20.8",20150817,13.09,29.487,25.904,28.657,1,2.5,"10","5","45",26.2,1.77894927046598,0.827722310497482,0.714822514007917,"red"
"137",138,20140911,"DF","DF 3.1",3,1,"A",30.8,30.2,30.8,NA,"32.9",20150824,16.046,31.487,28.697,30.252,8,2.5,"10","5","45",30.6,3.45102606556444,0.926728567059647,1.83611571072387,"red"
"138",139,20140911,"DF","DF 3.2",3,2,"B",30.1,29.6,29.2,NA,"36.2",20150817,12.089,27.671,23.818,23.851,7.7,2.5,"10","5","45",29.6333333333333,3.12970216375658,1.75590981600331,9.99119317805358,"red"
"139",140,20140911,"DF","DF 3.3",3,3,"D",30,30,30.4,NA,"45",20150817,9.98,27.649,23.705,23.7,7.5,2.5,"10","5","45",30.1333333333333,0.736636796901209,0.44019624676388,2.57158346453462,"red"
"140",141,20140911,"DF","DF 4.1",4,1,"D",28.6,28.6,29.2,NA,"23.4",20150817,8.346,26.533,22.689,21.884,7.8,2.5,"10","5","45",28.8,0.514422400228732,0.286820242065385,2.91734696631189,"red"
"147",148,20140911,"DF","DF 6.2",6,2,"C",28.6,28.4,28.4,NA,"6.18",20150824,8.328,28.045,24.283,23.542,7.1,2.5,"10","5","45",28.4666666666667,0.178132834291291,0.0938316698040452,0.91298115027355,"red"
"152",153,20140911,"DF","DF 8.1",8,1,"C",32,32.4,31.8,NA,"39.2",20150817,9.34,26.634,22.457,21.799,7.5,2.5,"10","5","45",32.0666666666667,0.95529973563291,0.670922833840136,6.16310332935821,"red"
"153",154,20140911,"DF","DF 8.2",8,2,"A",32.8,32.4,33,NA,"2.74",20150817,16.872,31.118,27.53,28.062,2.9,1.37,"5.48","9.124087591","40.87591241",32.7333333333333,7.90094583221487,3.68897177199121,14.8527377726577,"red"
"155",157,20140911,"DF","DF 9.2",9,2,"C",39.4,29,30.2,NA,"46.4",20150817,15.661,28.847,25.504,26.723,8,2.5,"10","5","45",32.8666666666667,16.4729310166887,6.49000122067203,16.2307412026642,"red"
"157",159,20140911,"DF","DF 11.1",11,1,"D",29.8,29.8,29.6,NA,"30",20150824,15.252,30.281,24.095,27.018,7.6,2.5,"10","5","45",29.7333333333333,4.59169040175991,12.9800024413441,9.96353007545062,"red"
"158",160,20140911,"DF","DF 11.2",11,2,"C",29.2,29.6,29.4,NA,"43.8",20150817,9.482,26.749,22.543,21.946,8.4,2.5,"10","5","45",29.4,0.973346490766655,0.697477580649727,6.14178061167393,"red"
"160",162,20140911,"DF","DF 13.1",13,1,"B",28.6,27,28.2,NA,"37",20150824,10.887,27.652,23.059,23.835,7.7,2.5,"10","5","45",27.9333333333333,1.37842939309606,1.29165318320919,4.39132703211052,"red"
"161",163,20140911,"DF","DF 13.2",13,2,"C",28.4,28.6,28.8,NA,"2.3",20150824,15.54,31.321,26.9,30.787,5.5,1.15,"4.6","10.86956522","39.13043478",28.6,2.72645316011323,2.2676826383455,0.892334781278734,"red"
"162",164,20140911,"DF","DF 13.3",13,3,"D",28.4,28.6,28.8,NA,"35.2",20150814,25.37,36.862,32.364,35.169,7.9,2.5,"10","5","45",28.6,53.2985866089963,46.7605096686562,38.9528499158058,"red"
"163",165,20130626,"HF","HF 1-1",1,1,"",27.4,26.8,26.2,26.8,"86",20150807,17.298,35.204,29.973,32.683,2.8,2.5,"10","5","45",26.8,0.625042142857997,0.911439467762536,0.810934321771989,"blue"
"164",166,20130626,"HF","HF 1-2",1,2,"",25.4,25.8,25.6,25.8,"31.6",20150805,17.259,33.584,28.486,34.81,2.8,2.5,"10","5","45",25.65,1.86998327975517,2.48667635314371,0.180698568119616,"blue"
"167",169,20130626,"HF","HF 2-2",2,2,"",25,25.8,24,25.2,"6.21",20150810,13.556,30.931,27.213,29.932,5.6,2.5,"10","5","45",25,0.903142392198778,0.461441207345965,0.408004502812966,"blue"
"168",170,20130626,"HF","HF 2-3",2,3,"",26.2,26.2,26.4,26.4,"4.56",20150810,11.404,31.977,27.476,30.042,1,2.28,"9.12","5.48245614","44.51754386",26.3,0.0984152277343123,0.0865224752852587,0.0850619052290254,"blue"
"169",171,20130626,"HF","HF 3-1",3,1,"",24.8,25.2,25.4,25.8,"68",20150805,16.315,30.888,28.2,35.992,2.1,2.5,"10","5","45",25.3,6.29857457499599,1.57594670792828,0.0413966254906375,"blue"
"170",172,20130626,"HF","HF 3-2",3,2,"",25.4,24.2,24.8,24.6,"20.3",20150810,13.835,31.699,27.343,34.272,2.5,2.5,"10","5","45",24.75,0.643505939907787,0.511646307690184,0.0244445554561947,"blue"
"171",173,20130626,"HF","HF 3-3",3,3,"",25.4,25.4,25.2,25.6,"89",20150805,13.799,31.563,25.954,35.812,2,2.5,"10","5","45",25.4,0.689692589377641,1.30696340804684,0.00819896194212673,"blue"
"172",174,20130626,"HF","HF 4-1",4,1,"",25.4,27.2,25.2,26.4,"23.5",20150807,15.582,34.036,30.279,37.729,2.6,2.5,"10","5","45",26.05,0.427508606821159,0.224411536632476,0.00747172451775527,"blue"
"174",176,20130626,"HF","HF 5-1",5,1,"",28.4,28.4,28.4,28.2,"29.6",20150806,10.875,29.962,26.099,30.81,4.5,2.5,"10","5","45",28.35,0.27567213854969,0.155740789454488,0.0346177790351363,"blue"
"176",178,20130626,"HF","HF 5-3",5,3,"",29.4,29.2,28.8,27.6,"8.74",20150810,14.182,32.098,27.972,31.331,3.4,2.5,"10","5","45",28.75,0.620724661404162,0.42080354091627,0.238763957903906,"blue"
"177",179,20130626,"HF","HF 6-1",6,1,"",26,24.2,25.4,25.6,"97",20150806,7.943,30.522,25.473,27.652,2,2.5,"10","5","45",25.3,0.0245016950599875,0.0314939549422171,0.0404885273163714,"blue"
"178",180,20130626,"HF","HF 6-2B",6,2,"",24.8,25.6,25.6,25.6,"63 (after diluted 1:2)",20150806,8.528,29.925,25.953,33.06,2.3,2.5,"10","5","45",25.4,0.0555921647020619,0.0338715718736719,0.00143042242965678,"blue"
"179",181,20130626,"HF","HF 6-3B",6,3,"",23.6,24.4,24.2,24.8,"70 (after diluted 1:2)",20150805,8.535,30.268,25.634,34.441,2,2.5,"10","5","45",24.25,0.0440420480916477,0.0424591337978779,0.000551885644412235,"blue"
"180",182,20130626,"HF","HF 7-1",7,1,"",25.2,25.4,25.2,25.2,"16.9",20150806,10.015,30.161,24.971,28.215,4,2.5,"10","5","45",25.25,0.13231287612351,0.187533306364641,0.115235487646254,"blue"
"181",183,20130626,"HF","HF 8-1",8,1,"",24.4,24.8,25.4,25,"10.9",20150810,15.992,32.205,28.013,33.325,2.9,2.5,"10","5","45",24.9,2.02093843182028,1.43417268889721,0.210174126058925,"blue"
"182",184,20130626,"HF","HF 8-2",8,2,"",25,24.8,25.2,26.4,"5.71",20150806,10.442,31.809,26.576,27.83,3.1,2.5,"10","5","45",25.35,0.0567602742551166,0.0828829262435521,0.202312445828089,"blue"
"183",185,20130626,"HF","HF 8-3",8,3,"",25.8,26.4,26.2,26.4,"4.92",20150805,14.888,30.843,27.138,32.908,2.8,2.46,"9.84","5.081300813","44.91869919",26.2,2.41667818483638,1.22367356736666,0.130548426968644,"blue"
"185",187,20130626,"HF","HF 9-2",9,2,"",23.6,22.2,24.2,24.4,"11",20150807,19.4,31.686,29.34,37.625,2.6,2.5,"10","5","45",23.6,30.739576211761,6.06799017470502,0.113255810942145,"blue"
"186",188,20130626,"HF","HF 9-3",9,3,"",24.4,24.8,24.4,24.6,"64",20150805,10.551,31.2,25.61,29.409,2.9,2.5,"10","5","45",24.55,0.093364982922518,0.174611290101753,0.0730312117871852,"blue"
"187",189,20130626,"HF","HF 10-1",10,1,"",27.6,27.2,27.4,27.4,"5.13",20150807,11.832,30.762,25.668,29.325,1,2.5,"10","5","45",27.4,0.307365121927326,0.407597963822471,0.188111112083115,"blue"
"189",191,20130626,"HF","HF 10-3",10,3,"",27.4,27,26.4,26.6,"5.15",20150807,10.52,30.865,25.888,28.556,3.5,2.5,"10","5","45",26.85,0.115264916709395,0.140946420990798,0.129108597451269,"blue"
"190",192,20130626,"HF","HF 11-1",11,1,"",26.2,28,27.4,26.8,"84",20150806,7.01,29.069,24.99,23.35,3.2,2.5,"10","5","45",27.1,0.0351343342165525,0.0230549244698281,0.418313649645158,"blue"
"192",194,20130626,"HF","HF 11-3",11,3,"",26.2,25.6,25.6,26.8,"2.87",20150805,9.65,31.946,26.296,29.134,1,1.435,"5.74","8.710801394","41.28919861",26.05,0.0298117602039206,0.0581216209738157,0.0473220695551255,"blue"
"193",195,20130626,"HF","HF 12-1",12,1,"",26.4,26.2,26.2,27.4,"83",20150806,7.883,29.558,25.039,28.633,2.8,2.5,"10","5","45",26.55,0.0458487232696476,0.0408143063731307,0.0196770393914384,"blue"
"196",198,20130821,"HF","HF2 1-1",1,1,"",31.4,31.8,30.8,31.2,"56",20150825,6.274,24.636,20.014,26.174,5.9,2.5,"10","5","45",31.3,0.455658653221286,0.435643145738865,0.0354678817086907,"blue"
"199",201,20130821,"HF","HF2 2-1",2,1,"",28.2,29,29,29.2,"68",20150828,17.739,31.352,27.265,32.189,6.7,2.5,"10","5","45",28.85,12.2526794440302,8.08483734768271,1.55041773554798,"blue"
"200",202,20130821,"HF","HF2 2-2",2,2,"",28.8,29,28.6,28.8,"53",20150825,6.753,27.671,23.181,22.685,6.1,2.5,"10","5","45",28.8,0.0774830938110988,0.0676024222018928,0.555037433277143,"blue"
"201",203,20130821,"HF","HF2 2-3",2,3,"",29.2,28.8,28.4,29.4,"64",20150825,9.255,27.439,22.002,21.677,6.6,2.5,"10","5","45",28.95,0.515493224510126,0.867069023452629,6.3232093233761,"blue"
"202",204,20130821,"HF","HF2 3-1",3,1,"",27.6,27.2,26.6,27.4,"51",20150828,6.922,25.32,19.571,27.443,6,2.5,"10","5","45",27.2,0.444429156011711,0.928014176557156,0.0230619286435069,"blue"
"204",206,20130821,"HF","HF2 3-3",3,3,"",27.8,27.8,27.2,27,"65",20150828,4.972,26.537,21.063,23.197,2.7,2.5,"10","5","45",27.45,0.0494812367602813,0.0853904624500207,0.113255810942145,"blue"
"205",207,20130821,"HF","HF2 4-1",4,1,"",28.8,27.8,28.4,28.2,"13.7",20150827,8.526,27.727,22.962,23.288,6.7,2.5,"10","5","45",28.3,0.254727278614601,0.268914368839337,1.2488991472567,"blue"
"208",210,20130821,"HF","HF2 5-1",5,1,"",31.2,31.4,30.8,30.4,"61",20150827,6.006,25.718,20.419,21.346,5.9,2.5,"10","5","45",30.95,0.178751266693236,0.273235861199646,0.836627299290317,"blue"
"210",212,20130821,"HF","HF2 5-3",5,3,"",29.2,29.6,29,29,"32.6",20150828,13.066,28.03,23.183,24.227,6.2,2.5,"10","5","45",29.2,4.80329817747094,5.3673826707211,15.1543175520382,"blue"
"211",213,20130821,"HF","HF2 6-1",6,1,"",29.8,30.4,30.8,29.6,"15.3",20150825,5.792,25.546,20.615,21.164,6.3,2.5,"10","5","45",30.15,0.173622445176701,0.205643695673415,0.818274602324754,"blue"
"212",214,20130821,"HF","HF2 6-2",6,2,"",28.4,29.4,28.8,29.6,"20.8",20150825,13.121,29.042,22.87,25.974,6.7,2.5,"10","5","45",29.05,2.47430846887777,6.92694274673353,4.69022449842269,"blue"
"213",215,20130821,"HF","HF2 6-3",6,3,"",25.8,25.6,25.6,25.4,"14.8",20150827,7.803,27.84,22.498,22.951,6.1,2.5,"10","5","45",25.6,0.142696847760417,0.224722852818358,0.955718055355328,"blue"
"216",218,20130821,"HF","HF2 7-3",7,3,"",29,29.2,29.6,29.8,"47.5",20150828,10.709,27.501,21.692,28.305,5.4,2.5,"10","5","45",29.4,1.35287202173617,2.94490021289581,0.175149282013091,"blue"
"217",219,20130821,"HF","HF2 8-1",8,1,"",29.8,29.4,30.2,30.2,"44.3",20150828,9.799,27.491,22.743,25.397,7.2,2.5,"10","5","45",29.9,0.724986165552328,0.756398679389145,0.699626567101354,"blue"
"218",220,20130821,"HF","HF2 8-2",8,2,"",29,28.6,28.6,28.6,"45.8",20150827,9.476840019,27.20611,22.69932461,28.558,4.6,2.5,"10","5","45",28.7,0.706497024441324,0.623617863029724,0.0625648861655129,"blue"
"219",221,20130821,"HF","HF2 8-3",8,3,"",27.2,27.6,27.8,27.6,"59",20150827,6.211193085,25.93652821,20.98429394,20.342,7.3,2.5,"10","5","45",27.55,0.177106644714717,0.212880822483547,1.93435161636602,"blue"
